-9.652074228961627256e+00,6.872469039634192534e+00,4.964330457113047324e+00,6.480619861424882444e+00,4.297831503991821123e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.665100925429369383e+00,-5.380488381004069343e-01,1.633229991354256505e+00,1.403012935993891830e+01,-1.230688893381160831e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.392380255297690272e+00,1.188631539301797524e+01,2.064229179019582361e+00,2.051633956081568755e+01,6.291372424034941346e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.991093309212485174e+00,1.279264501942366294e+01,2.802120913185121687e+00,2.618278208023811260e+01,6.369408328748931147e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.400198085312264418e+00,5.008898084184041366e+00,4.600636501235977338e-01,5.716394158340196263e+00,6.150926506021086482e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.246661428061933030e+00,1.377160902266530051e+01,3.005460291806693718e+00,3.214596172577381594e+01,4.194149508904336798e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.919098371272019321e+00,1.196525833983943699e+01,3.570858594755009996e+00,1.963956917160119531e+01,5.015192859425869010e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.583209443099707459e-01,3.608095775111234360e+00,1.055791133743954724e+00,5.840674975071742381e+00,5.455221174910322546e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.808399210622257502e+00,-5.648476664888102405e-02,1.798924104389932888e+00,1.461916840432265019e+01,-7.834416455191486328e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.753035099969107335e+00,1.155002861117796265e+00,2.463316089883117677e+00,9.707659944058029566e+00,5.229970622355525123e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.391705816438338683e-01,1.191905902037279930e+01,1.387071943903552373e+00,2.128887438782532371e+01,3.427094895167447142e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.725365883530231237e+00,2.365736323477573677e+00,4.169073551570289027e+00,7.921187205928217345e+00,4.585114191816356488e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.297162020624307743e+00,1.335953883908655726e+01,1.534667495220276123e+00,2.957291474071639925e+01,5.795606610420078297e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.776239015596427606e+00,6.778431984453793469e+00,4.890376102734525610e+00,4.478024378323739896e+00,5.090660478004719103e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.429372714436539127e+00,2.322258372165868501e-01,3.994849223359376644e+00,1.209637501618754385e+01,2.322425037552425131e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.609378318974995281e+00,1.284180322966416021e+01,3.212616218690016456e+00,2.537705591253018156e+01,4.434741903288262677e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.353858269893350119e+00,1.355792113352010553e+00,3.618095812231385988e+00,9.322144934634319924e+00,5.023333266515873419e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.062981546258940924e+00,1.236549948535193444e+01,3.144676552324400909e+00,2.261758560197026924e+01,4.033652199128339610e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.198462893480879643e+00,1.230950563093557193e+01,2.867797481133318005e+00,2.301783872914982965e+01,4.755104475186495705e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.057046527490740573e+00,6.655704558575298968e+00,1.196896109340211956e-01,6.407208872429599467e+00,5.121427249493008205e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.651358806508614663e+00,9.301324393005749869e+00,4.713735142359293029e+00,1.040583942055131317e+01,4.812961848623128702e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.158709994655570341e+00,1.235822476632857025e+01,2.512438738307388952e+00,2.118466420722006660e+01,6.060057319526876540e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.823173327143358335e+00,-1.621170037459802593e-01,3.722695912136289920e+00,1.477904885199916230e+01,2.818033066811644893e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.156412912929227765e-01,4.313721580843077774e+00,3.863592831734097288e-02,6.106647019573830271e+00,5.110781146390428020e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.227285822859000231e+00,1.413410410618186575e+01,1.709762446662825397e+00,3.267564106130277679e+01,5.031934333060599229e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.455883535286490726e+00,1.165423900961881110e+01,1.695120981539255389e+00,2.081468209571692185e+01,5.615853948750070046e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.111503279838928826e+00,-2.098791130845276687e-01,3.489747801621271073e+00,1.306326923040602850e+01,-2.587620543970355236e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.862431811383282731e+00,-7.819004307024739475e-01,2.672935830913110600e+00,1.557882149484972878e+01,-2.760380797128900277e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.943055816948123571e+00,2.604840055716183045e+00,3.674653888406107516e+00,6.299928061471227636e+00,6.195865511194963204e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.327968262298823809e+00,1.377381322943282083e+00,2.940893005800680360e+00,7.248644345934883049e+00,4.421576946694215415e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.257722510747878886e+00,1.211138121599158879e+01,3.318005034556264388e+00,2.127291407410728752e+01,4.669494998948644060e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.869410249193665496e+00,3.411130093164556953e+00,9.601990926566089657e-01,4.991085572847403284e+00,4.622886930871177746e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.572626479908695529e+00,1.202838121433603913e+00,4.077918569070625665e+00,7.401753650891138570e+00,3.858003697425099521e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.037044653701109098e+00,1.232625733315278888e-01,2.270832494508879584e+00,1.286024923071699000e+01,1.149850465996861804e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.571696462569381225e+00,6.251678639301998519e-01,3.377533020866975821e+00,1.235263547305338250e+01,3.514395660522371845e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.321431229974969312e+00,1.307367384453427661e+01,3.161943396064565537e+00,2.723068427129470592e+01,6.699973711545793797e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.504132024340758989e+00,5.703026311487803923e+00,4.933078763527123378e+00,5.058191060156094210e+00,5.118333181532585208e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.345406838676596273e+00,1.320183714908756656e+01,2.259215894787609979e+00,2.803688976211839190e+01,6.233363694041841541e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.391644041758256400e-01,4.694000350618763306e+00,4.375788487145759742e-02,5.722712707169201884e+00,6.044151039483105059e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.702805685108244482e+00,1.640028758453951241e+00,1.139209033101425295e+00,8.723675736775508227e+00,4.668721749786707065e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.484881798632267547e+00,-2.115102567814024503e+00,3.061295953777616763e+00,2.055789877382093778e+01,-5.669823682974870493e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.881257561133976797e+00,1.129427636298185078e+01,1.498351229303116039e+00,1.690612210480053434e+01,4.479843312585954251e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.315011218259013681e+00,1.201499994250378478e+01,4.052268417411491797e+00,2.126310836246360481e+01,7.811202092547372189e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.240689391514633311e+00,5.893919023368927590e-01,1.353406997572532244e+00,1.086876214386717621e+01,3.178374563461185076e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.192549530797593960e+00,1.185689333516164723e+01,2.746757996311666616e+00,2.079727686385088958e+01,4.227966900608924661e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.661089406080013653e+00,1.318088236123627155e+01,3.760921347444019514e+00,2.761995411842591253e+01,4.516833229195468924e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.959572836771239501e+00,7.328956556803907674e+00,4.524864122539876021e+00,7.940192780819137042e+00,4.928477872167484897e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.952513816829580584e+00,9.462597161148115887e+00,4.607208448556833424e+00,1.229304012998848883e+01,4.893399682697603836e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.002203034095936918e+00,-1.237972985592460162e+00,1.689528852082160526e+00,1.942105372404354569e+01,-4.747123733195738104e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.017023163017175769e+00,1.189424198376384645e+01,3.350653252816127470e+00,2.232671212968715935e+01,4.428643527688793213e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.552190014343619140e+00,1.047143989524212238e+01,4.234695616404854590e+00,1.456400999620623615e+01,5.094497907806753823e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.538257661382335328e+00,1.347559883220332821e+01,3.543468208522879248e+00,2.774005474950034511e+01,8.274522221332826888e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.891183307644856981e-01,4.876165995098404871e+00,1.069323059679314625e+00,4.159995562220172971e+00,4.695611278357056939e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.064889804613105895e+00,-7.331750455375054543e-01,2.512374657997146876e+00,1.710844557007145994e+01,-6.292433850028958275e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177691418392173617e+00,7.896026894262000440e+00,4.535284986429938270e-01,8.576056794179562459e+00,4.995953548364568952e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.407743772915009295e+00,7.149983811144043910e-01,3.843499028454601785e+00,9.673565194804565337e+00,2.675061782917313113e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.595892510060628711e-01,5.024417607532493335e+00,6.082997650637800291e-02,5.497733139880228492e+00,6.070660117865980254e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.699066185155277964e-01,4.393414092939221582e+00,7.503107126390795578e-01,5.873505547721864950e+00,5.617788131528501872e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.169471791997359844e+00,1.156236425966663006e+01,2.318684650645769896e+00,1.942109406057256749e+01,4.357702451329989124e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.321162304485585359e+00,1.286716555913684878e+01,1.924573451142836955e+00,2.351145477630986491e+01,5.417280762261659000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.808914796760592081e-01,7.679534301573311517e+00,3.617649732604139023e-01,7.025884098528693222e+00,5.861256097053056280e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.149684231439219051e+00,1.260018025635700134e+01,1.226928207241886337e+00,2.375980922315034860e+01,4.973195610595942284e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.638312647767067531e+00,1.916128712434417736e+00,1.338411225751059863e+00,7.736546424693374391e+00,4.271535422662638304e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.078037278110442365e+00,1.340932296598606754e+01,2.479284559604712612e+00,2.770910952039339392e+01,6.566856991589542503e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.003756264141748122e+00,8.900921548527211513e+00,4.544114553902811604e-01,1.183515754244073470e+01,4.626298431408465639e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.986081784112016635e+00,1.072173482486331686e+01,4.382465599076541096e+00,1.633674846191039265e+01,5.904790572146011662e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.569006044799059474e+00,3.144276919790548463e-01,1.671882655083158919e+00,1.258650563578838266e+01,2.751401030876864162e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.046957978773889408e+00,1.650671036912402467e+00,1.393059263158904937e+00,9.907823411043885642e+00,4.958676784757793499e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.609764125584014494e+00,1.338034790796372242e+01,2.043498020023226669e+00,2.726336685193954068e+01,5.690813312087229292e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.324908013298469633e+00,7.979702726013560010e-03,1.831321703236179488e+00,1.434311389349275423e+01,4.838999153604546244e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.688180834687571519e+00,3.692493077975185223e-01,2.771145726885979155e+00,1.304791688432559482e+01,4.089879332497443620e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.217502221389435535e-01,6.365859215821251027e+00,3.131129335278343140e-01,7.271525943687247917e+00,6.444705270568087840e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.909894395355735686e+00,3.791373081114464583e+00,1.453380239147030739e+00,6.730714857654375827e+00,6.639210227798837849e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.269690430439330164e+00,1.462865442373617775e+01,2.240104811508181637e+00,3.663092500381110739e+01,4.722111028995798598e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.472883300441916177e+00,7.799886891029291780e-01,2.879795098353512550e+00,1.019250301164814587e+01,3.903544713080307371e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.918069403905517945e+00,1.330336538669150315e+01,1.619651363938163335e+00,2.736710367979197400e+01,4.478590782026053319e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.867446497219283685e+00,4.964767392896161979e+00,4.724591210608404701e+00,7.467029519970090234e+00,5.381825807386505289e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.720532050609103081e+00,4.465474277309968709e-01,1.687516488217335464e+00,1.119460430631361980e+01,3.118382867021057159e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.395038317995370036e+00,3.234255697224142523e+00,4.487452099576151987e+00,5.364321702075065978e+00,5.189394804788055815e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.245282149856821619e+00,7.151512382179824101e+00,4.864604917498834169e+00,7.555580205881549993e+00,6.864504980817683233e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.334512272026926016e+00,1.021070171273207983e+01,1.449500650893812415e+00,1.440362770652130742e+01,4.668468839925666636e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.360383814482601927e+00,1.813825548731740067e+00,2.943826454993698771e+00,7.014268087373703331e+00,4.966569097606513772e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.166697627820318939e+00,1.248402553843312468e+01,1.537901520487030549e+00,2.306493966545160745e+01,5.341833349017350407e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.233577983237421183e+00,3.168750788207372437e+00,1.570666123719179907e+00,5.816980428558836458e+00,5.530228078646478806e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680231456643867638e+00,9.647931934307887758e+00,9.836919587830361689e-01,1.207635726929230913e+01,5.489343112046430662e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.572167449052869870e+00,1.218431130398837148e+01,3.597841187030390131e+00,2.258679937179079644e+01,7.080471003563419963e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.760932203424094844e+00,8.824174420316969192e-01,1.730265144172885572e+00,1.135795160708494578e+01,4.861639374396501623e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.209669535461191714e+00,9.705002003485997619e+00,1.781312091463389979e+00,1.244250901021809774e+01,4.630878354781388317e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.736723246889463113e+00,-1.664060924460194713e+00,2.295194978746546877e+00,1.835133268463777867e+01,-3.905969308738695744e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.421208049460958911e+00,1.336758244999717959e+00,3.199791467099224018e+00,1.106257667869574135e+01,3.715447728003739236e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.951580013644493405e+00,-5.748692757573932166e-01,2.917633181456498637e+00,1.532324544820217405e+01,-3.414458712113602523e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.197430201521791471e+00,5.792549207033069969e+00,3.380410060565108843e-02,4.311281547441693007e+00,7.626489742591445520e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.895036164587486027e+00,1.039609223899975987e+01,1.299321399857939596e+00,1.293772348633523173e+01,7.628907210577915876e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.981687922800878354e+00,1.587955247041727525e+00,3.690679622054648057e+00,1.012424882826670469e+01,6.306006715188999578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.175804238852322214e+00,1.235335063190980875e+01,2.554641426624716161e+00,2.387601018602185832e+01,4.217763569280305269e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.023206674103504188e+00,1.579648400033346611e+00,1.197357817778584854e+00,9.192074414140636307e+00,5.796729231008754368e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.305139198224854802e+00,1.968407371501856407e+00,3.758136989493984892e+00,6.232567268890568002e+00,5.084560122757359579e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.214249530867706373e+00,1.233465107900157598e+01,1.515710376895733180e+00,2.339416649991214925e+01,4.982806131066489286e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.618124983910425918e+00,8.895811554456411585e+00,4.869198296381071600e+00,1.032840829644891301e+01,6.803175566581892042e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.848559680594914711e+00,1.877112547626981209e+00,1.672651673534886640e+00,8.968045028478073277e+00,5.580312980374081633e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.095029760678370323e+00,3.729533510040143884e+00,3.059886523426730287e-01,5.917768094494220144e+00,6.048038341965302322e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.743354478211777803e+00,5.481465635739054321e+00,4.926374252509472029e+00,6.059756069694022251e+00,6.805702021658749601e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.745486836924817986e+00,1.445845899844746896e+01,2.376336619080725576e+00,3.494778445756254825e+01,4.654580150237910274e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.449161095026189727e+00,9.147995318961511302e+00,4.945201263123509605e+00,9.910421818469782096e+00,4.357883807799884934e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.128129922259550888e+00,3.224020151696226133e+00,1.067344415885433939e+00,4.139851498924576489e+00,6.996343595325248188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971924639056719997e+00,1.042640921772444162e+00,3.274771884998818550e+00,1.103429304614273221e+01,4.267211587455562061e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940686206944823411e+00,1.339844617341374367e+01,2.560030038344593972e+00,2.960124328735014387e+01,6.348343329271091129e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.883407097489251392e+00,3.284833646410872943e-01,1.748015176813655813e+00,1.143917330279398037e+01,1.676233287158383600e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.652785596154409120e+00,4.190245334644860264e+00,4.940559917926267808e+00,3.379588481355287222e+00,5.799395235555541817e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.767419046668372129e+00,3.283112026402853267e+00,1.033825092991479400e+00,5.093493586478435198e+00,6.318020285658814572e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.462099137459077269e+00,-6.478318188584946125e-01,2.355157193259273640e+00,1.495044117210076529e+01,-3.093155472113751081e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.656204517133613052e+00,2.254435870804394337e+00,4.455168914638978350e+00,9.143031184257678134e+00,5.208829798520842935e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.931346680751409473e+00,1.991396840918300715e+00,4.126346153002921291e+00,7.412082526236897451e+00,5.239654988587483686e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.245063837165695020e+00,1.588296186881681393e+00,1.862359679480101615e+00,8.970614444112424479e+00,4.764445585131432459e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.670889023917126792e+00,1.261854059756595703e+01,3.784647997536937147e+00,2.575542026185934930e+01,5.288885936718576986e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.390202865444362779e+00,4.406320293624305662e-01,3.480256061884720697e+00,1.205857558607842783e+01,3.583440488433240922e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.302631513565306598e+00,-9.781648154526958461e-01,3.276946176659639054e+00,1.736774461832200345e+01,-5.826427930512402931e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.587799122564046428e+00,3.593732054051544722e+00,4.712490858592137677e+00,5.744713813132146463e+00,3.541553627951296690e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.639721767870573110e+00,1.189624043794203168e+01,1.878055612677673736e+00,2.107969650369546599e+01,4.778603254171192027e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.051440700555573038e+00,-1.215908878652214087e+00,3.066375152748133548e+00,1.816910269956244406e+01,-3.919162507353207481e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.721386925556789294e+00,1.226683675689720410e+01,2.760674835589785658e+00,2.133727437832204643e+01,5.321266089669620669e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.249866608395712841e+00,4.648913229443085271e+00,4.410391030494537068e-01,4.830178794108181073e+00,6.268711759407585404e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.131061658350949628e+00,1.451583596752177741e+01,2.660757895102862758e+00,3.402267789377045659e+01,5.570761157968981969e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.279194492967362873e+00,-2.737558110429700320e-01,2.166880776090784888e+00,1.669486242006182053e+01,-1.069304779746717005e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.440627131460408439e+00,2.761840073347810343e+00,1.281388533530633644e+00,6.711667503720589956e+00,5.181157106253052369e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.007171678249470403e+00,-6.493712673249996126e-02,1.755644683663479810e+00,1.212357124433932043e+01,1.375740839175433550e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.976900245526628019e+00,1.102451448064969952e+01,1.849273548117323251e+00,1.702829553156608711e+01,4.970044442358724446e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.957091862843810759e+00,1.234088690419051915e+01,2.118414857946888219e+00,2.393745506360827235e+01,4.385966154384570714e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.333319219421716273e+00,8.681971112446735361e+00,7.702845098223382037e-01,1.096623711888521058e+01,5.146762035929506318e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.767484700924182306e+00,2.036953714399018622e+00,3.832167415015734768e+00,8.997214028633539584e+00,5.444323946602323439e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.232459884456780896e-01,7.250327897007358580e+00,2.962534676333783423e-02,7.106559097343321696e+00,6.352719640347590513e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.333806948920987612e-01,9.850417636660873555e+00,9.983865285568083170e-01,1.245913375403269718e+01,5.279532913236937297e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.306880801837625228e+00,8.825009093523034309e+00,4.809405126735477154e+00,9.200549688227246392e+00,6.552641091143303065e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.745050199506633426e+00,1.015942860475695753e+01,4.490409411955987196e+00,1.194661169376567678e+01,5.621740471831734531e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.548596192994446952e+00,8.255455152008092767e+00,4.931404108495410554e+00,8.390915481176794088e+00,6.303799820848070112e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.059548455598380734e-01,6.091177206586724679e+00,1.810814025864160293e-01,5.338668414613520596e+00,6.279253809502245431e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.956833310225064793e+00,1.128083108687652114e+01,3.774010696933196574e+00,1.813151275770913173e+01,5.682384140823926622e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.807443810251414984e+00,1.412689629117077406e+00,1.597435066317401953e+00,9.591408108572585078e+00,6.185435577716569711e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.768390054015486434e+00,2.119933892026786282e+00,4.105643830273251638e+00,8.215786975777032097e+00,6.049962440834208977e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492107078697254341e+00,1.099858477835107529e+01,1.795243859477888559e+00,1.706156188355353720e+01,5.711798567926722470e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.079110915656771752e+00,1.293076358887044464e+01,3.188095018224868404e+00,2.592383232828983708e+01,6.445997249091215409e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.297553043402804640e+00,6.777659573078510524e-01,1.482814667566518363e+00,9.828404651551585047e+00,3.163486947198719701e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.899804809222648050e+00,1.109594429827092732e+01,1.728291012615976729e+00,1.733309325519672939e+01,5.721487892440987544e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.587866780291925295e+00,2.222333709217299280e-01,3.139507864748461330e+00,1.404883723531579598e+01,2.459253602998343613e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.434184724686468293e+00,1.148639163881328251e+01,3.425123467635227570e+00,1.829703703161437645e+01,6.796514481945479247e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.154190040710014742e+00,1.068165223330987068e+00,1.763314451341044364e+00,1.054711711518107009e+01,3.553924923208059639e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.301963349157524874e-01,9.546206792535835817e+00,7.817142992227538167e-01,1.088003897850544277e+01,4.545042104932527138e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.855688332404814567e+00,1.123957251034433291e+01,1.424132830883886314e+00,1.839583097050475757e+01,5.352406735153264705e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.459892454740786327e-01,7.655406000891586515e+00,6.343603781459222768e-01,6.948597969633164340e+00,5.969824713527238202e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.141614835575967213e+00,3.134945820756408263e+00,4.256798466301915163e+00,6.515440597946702717e+00,5.508539873766000738e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.078224807317690548e+00,1.246060379415686725e+01,2.875022965425558574e+00,2.389868597826249541e+01,4.534593030151725657e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.716309088451690945e-01,4.745966859348709654e+00,3.461151736276601998e-01,5.105265323537809152e+00,4.987347226537690581e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.839263698851174800e-01,5.341198190796507816e+00,2.088883820699660721e-01,6.850605377747298164e+00,6.263357434546056979e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.518279904000402247e+00,1.427817308009588793e+01,2.960296666053765513e+00,3.489260824573216979e+01,5.438251068383007869e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.011570761936681251e+01,4.627845638192365385e+00,4.969479334395159320e+00,5.204744943102267207e+00,5.904799900282526437e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.856576331425642490e-01,6.131450300097653461e+00,6.633212660854814757e-02,5.911251403626112122e+00,5.424890916950877440e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.093906675436226550e+00,2.646033727078150211e+00,1.458977915157629202e+00,7.748304954842042847e+00,7.082189575160946937e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.783071105463927886e+00,2.342340438619921805e+00,8.579413944735009290e-01,5.919689977188346219e+00,3.461645851067257418e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.237006421165804504e+00,-6.268965237987678130e-01,2.338146905606551140e+00,1.540251584265601714e+01,-2.784399577948347027e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.854031519919553173e+00,1.064548843819659529e+00,1.772085328492378320e+00,9.811806776647875594e+00,3.223913566802710573e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.903230254815136746e+00,2.820323862828657546e+00,4.303249142384151682e+00,7.801772212998582035e+00,4.298469805488269735e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.672768150246490393e+00,2.785481628979012747e+00,4.313556288077255552e+00,5.035978122564497284e+00,5.483246768929798343e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.129099424873150959e+00,1.373090906104138043e+01,3.351148748389308096e+00,3.063136140159155474e+01,4.906630992893808774e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.083303748142987022e+00,3.540359286638869563e+00,7.348657681321779656e-01,7.161604256264705093e+00,5.920189443107887861e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.511420776691926871e-01,6.277173085898172467e+00,8.305092511793010779e-02,5.562432224437077188e+00,4.879176811046639806e+00,0.000000000000000000e+00,1.000000000000000000e+00
