"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"335",-0.169413443574588,0.741749432616468,-0.14430740444934,0.0915505708084066,-0.418074327556702,-0.157510546159556,-0.0342391684260068,0.0684892730714715,-0.427783859945409,0.131859884308645,-0.765162638892176,0.139510845452514,0.0981507114840653,0.197502624547891
"336",-0.201374336493269,0.502502526767197,-0.0990773452325814,0.0536652044462836,-0.332730935587175,0.262455742215638,0.286441355730464,0.00479679648663689,-0.402334417496611,0.0807465626715984,-0.684681591409425,0.115129262385468,-0.0742908786237303,0.142706930096503
"337",-0.118118034410532,0.300320659833973,0.0304154031814947,0.00190139396037103,-0.185249235355353,0.50084173160036,0.0996303460751736,0.0451850989341628,-0.223540827156084,0.192439808979676,-0.550072369385474,0.0872938281701632,-0.22126003517298,0.224257468588155
"338",-0.163374566700628,0.532498456296735,-0.107945511852321,0.0536867791763563,-0.262342923734649,0.55143394397316,-0.420687678931062,0.0767002394289346,-0.370807543002427,0.0803450824606089,-0.650740806745304,0.189628461123695,-0.441192755277171,0.431161142273607
"339",-0.0683775049975084,0.391421684556926,-0.00382541256867119,0.0293598190884335,-0.137740229483649,0.311517137868824,0.566764934212612,0.207640274320867,-0.22926892989662,0.187387323656963,-0.560775731950597,0.169941100610766,-0.0584030579522756,0.116386874468791
"340",0.0370893715045206,0.289236426694368,0.112289702142621,0.00592504274623562,-0.0248394861479314,0.382312004154731,0.422143029522481,0.0177748390291792,-0.0716701627514115,0.322665291398962,-0.46982600438661,0.120215889505892,-0.116867617188444,0.196106920063552
"341",0.110293962387992,0.282803174815572,0.156498492082169,0.0093801872285435,0.0397298579271811,0.416232477320998,0.0645355721232584,-0.077974237102264,-0.00438379509044273,0.398127253750812,-0.444146933815934,0.134154705507984,-0.00289163299139356,0.188672708054058
"342",-0.107307185760226,-0.104852980992797,0.115980725238203,0.0526192079936169,0.198575076599659,-0.654269696071131,-0.0324113852699451,-0.057609280497871,0.0267457965318399,0.108902305064748,0.990206642603008,0.0714385885159913,0.0241509639024253,-0.71797034348511
"343",-0.123794091549042,0.878503079606174,0.176525855704186,0.0854896626801159,-0.287990618679807,0.186903269787772,-0.133889779140204,-0.258369945852672,0.00141326551189624,-0.901183074488374,0.965631356255351,0.361308337461105,-0.377494334863417,0.905875593674872
"344",-0.102825482845414,-1.64875855452639,0.0146847328956523,0.0762170896989579,0.0514220357291273,-0.32837647820642,-0.0701796886618802,-0.0646125779477625,-0.384345309594969,-0.700676446389572,0.408998546596016,0.282953568817357,-0.044186846784841,-0.0696317544257271
"345",-0.175523253853977,-1.25473872054599,-0.0896394455407774,0.0783535611645082,-0.137605764506909,-0.644137024911061,0.562750641642623,0.143472079911081,-0.457556777137767,-0.747138534800727,0.37064886169696,0.241302287342477,0.253991690175192,-0.79403058231567
"346",0.103537884774005,1.40631466280127,0.0381225298268293,0.0988269019070059,0.16921743620201,0.193085873159659,-0.501659419356601,-0.152893526526831,0.109272889488321,-0.197036599442014,-0.0298231060352386,-0.0950950868283263,-0.262039566291593,0.392934340687325
"347",0.00305566338595564,1.24370208426773,-0.0109550454581155,0.102839048458201,0.165716616162042,0.396257053601232,-0.629419485727808,-0.259328387959884,-0.0157183902160525,-0.357584421851087,-0.07545093590661,0.229540602975911,-0.639317694376236,0.497909823169971
"348",0.0736180365765312,-1.86209037675234,-0.0276842070444869,0.0558094387779733,0.214519592969181,-0.411898820056386,0.231630890103163,-0.138858394224699,-0.00302664785497342,-0.19912552759659,0.465649864285261,-0.162841213744946,0.233309189092294,-0.146697595932169
"349",-0.0615467893279802,-1.74765858608773,0.155390619731658,0.0516506339352757,0.160296484367186,-0.37005352165317,0.255264611868338,-0.184348443370419,-0.185167551846196,0.0279108638526901,0.731630025596219,-0.00053587663490301,0.124668677726208,-0.118804706891068
"350",0.0334622282711949,0.142829886780459,0.176064752164038,0.0130866787831821,0.190824735213886,-0.284859599904766,0.300413041195152,-0.347663521825794,0.220607398629481,0.12091384085805,-0.796433948848524,-0.0996275882743453,0.0957652218664874,-0.112748565634139
"351",0.0903674022093173,0.35934654916027,0.214068537667225,0.0112078588093919,0.123155875342453,0.178105721247358,-0.143393093888713,-0.0423778205364203,0.321028780486304,0.221875677935017,-0.595364392877867,-0.221433751223351,0.157243673921134,0.184071150788779
"352",0.0668478493473798,0.117751355908467,0.114506877188682,-0.000683944984568419,0.130562789544287,-0.312960081988021,-0.093451505040107,-0.367817532060708,0.0485552445556106,-0.3092935602476,0.346958573873541,0.0850825098569644,0.203044721398216,-0.109169392649627
"353",0.0621908550693759,0.0159739766733265,0.227847368992005,0.0495528415506692,0.202195666024543,0.507880669839969,0.578296032835177,-0.486495400207342,0.0830688205007538,-0.369272276885278,0.362730427228345,-0.123876683541273,-0.0749190353013237,0.450625454715685
"354",0.0699391466304234,-1.01849801803594,0.157705801033384,0.0255923658735683,0.169530157201863,-0.759556594169697,-0.126395563270888,-1.01767583262721,-0.000865745462775735,0.941382738731176,1.10706997077318,-0.0629926228999451,0.376903617420519,-0.846904397877613
"355",0.0939089363235211,-0.484204632566464,0.15584922233404,-0.00922601556343894,0.118973825313722,0.77190872663149,0.33667801906843,-0.227427840333282,0.150610613366248,0.115879785785744,-1.125928873432,-0.0924372741200128,-0.102079635881552,0.403967295524687
"356",0.106804386856901,-0.623383407415635,0.301303244628661,0.031553989393156,0.226511460185229,0.257477558980252,0.525636021931517,-0.478925188697551,0.211619575412133,0.0932621751754785,-1.0411395845044,-0.0295110142836687,0.322755548429633,0.0998208464783477
"357",-0.479809368836348,-0.0182362872819802,-0.49405408542916,-3.14318361581641,-1.11220400813859,0.254777600866265,-0.246039781546489,0.0031710792283528,-1.41306053897094,-1.25521268216481,-1.15345136135788,-0.546242754010366,-0.541739057194099,0.78990879015856
"358",-0.0411891957784985,0.0295821477841949,-0.754358199697748,-2.92597442949685,-1.32208623986153,0.210687846248403,-0.201766030441755,-0.0360777035077352,-1.491742590512,-1.45939055563894,-1.2534189487542,-0.605801205966689,-0.171329647573352,0.615104354396113
"359",-0.278068793305476,0.0650593887548684,-0.887022476281805,-2.82824820211456,-1.44586116637374,0.685588212282617,-0.0350465011439773,-0.0629865995917673,-1.55211677029089,-1.57470780735226,-1.29353998898628,-0.580764362025514,-0.0304139688613795,0.620122315744828
"360",-0.00982618545514441,0.0465779007026261,-0.692226222923842,0.991290061718895,-1.25581777522469,0.621479504768532,0.152011314962275,-0.0539756215766657,-1.32153049532482,-1.32435100508161,-1.18756991147506,-0.695921178913198,-0.0502994305236734,0.470921345490577
"361",0.0294928848845934,0.0602827564451019,-0.629682873292507,0.947182815611719,-1.19865133905877,0.205365327648013,-0.0778516305799546,-0.0734211080459656,-1.1787937735809,-1.20086959405968,-1.12142900952276,-0.603141098151822,0.676286335025491,0.151065438707168
"362",0.135571181579931,0.0140030386951846,-0.544753254097599,0.876597025470649,-1.12322154675897,0.30105932388929,-0.0814585212870159,-0.0372203580216074,-1.26789458625216,-1.2027230185024,-1.14021489721052,-0.319833300284054,-0.123460743273414,0.624547922258019
"363",0.278479528856135,0.0151301350189727,-0.416561799988102,0.784143643391723,-1.00420122750228,1.49080509308829,-0.19906302622627,-0.00110071623345809,-1.1024005787636,-1.02553256111319,-1.05116848791966,-0.757054349199768,0.556903569942689,0.396123011052725
"364",0.0369005502404435,-0.00604738125473847,-0.56314491377914,-3.07640185409113,-1.15926537333703,0.905273872147626,0.00506573481253514,0.144562047615421,-1.41185980265483,-1.29698657462463,-1.18130983121939,-0.268199714958122,-0.193703231881554,0.971026219630347
"365",0.689931662612186,0.0128674269545295,-0.0206408394593001,-3.50336493641633,-0.240839320637374,-3.76524191325116,0.485473901194348,-0.0939146661549585,-0.77765394316116,-0.582510189931846,-0.735093358528997,-0.627694104211957,1.71819734644216,-0.23371385372822
"366",0.579144014871542,0.0191521665921573,-0.0276942757516241,0.436037082350072,-0.236299681595811,3.68652448913872,0.29284960277342,0.0562679592735579,-0.717894277537891,-0.548692879101066,-0.722389379728683,-0.66840264380988,1.45263999036699,-0.84099108936642
"367",0.783921467897743,0.0297996390950188,0.0328737670388755,0.352219467438107,-0.187066298835071,1.61546340778727,0.178974920264496,-0.0261463208261248,-0.588593102639011,-0.42665783153948,-0.609738724221512,-0.293705642286056,0.590745036433678,-0.360610639982988
"368",-0.327361634906271,0.0278633082174335,0.0675683836859067,0.317356969658007,0.580370600225093,3.1162565926314,-0.103120596131572,0.0663023202913875,-0.603608600449588,-0.414316618388388,-0.572499210731455,1.75965466051594,0.743713900330071,-0.553064548404807
"369",0.676319996549546,0.0233339210415137,0.0929836216293267,0.293430912882286,0.578522857030052,1.47413537247333,-0.0801336777133317,0.127623935815677,-0.677224686588994,-0.444479115010846,-0.553800204226825,-0.845268898361909,2.19954334888568,-3.52500318191497
"370",0.540009157419782,0.0173673693996516,0.077588757610497,-3.62019157947792,0.557712808942897,-0.94897926773166,0.0354797174959847,0.116188605814386,-0.752714602994197,-0.502711675964901,-0.598632885207418,-0.808792856471833,2.10183142269667,-3.48098427300879
"371",0.499665326866829,0.0235483874386617,0.119953870556297,-3.69886654816114,0.561512569475885,-1.54348406095336,0.0191998964683302,0.168457587395455,-0.754049779758873,-0.470519567327196,-0.481051146757725,-0.925196328329056,2.31616987932396,-3.61385908523234
"372",0.166962400498512,0.0217825395365186,0.116504497290499,0.235021779631198,0.545427781730934,-0.418710254512516,-0.0706074603025266,0.182292830998416,-0.801792067613859,-0.50143232389172,-0.482435213649481,-0.606126739217909,1.39541211220094,-3.61281343127588
"373",0.260985761450116,0.0212183975169976,0.112566089494471,-3.71950902881186,0.200089207623139,0.0318352562331867,0.292881463917543,0.199467091501047,-0.862375315889971,-0.538050369082515,-0.46007394201223,-0.348038075317724,1.49882294152632,-3.63249158003303
"374",-0.0714926594495031,0.0249119033040744,0.102584207134619,0.170464869003234,0.156543656336939,1.33342032025356,-0.0973778720981699,0.182449094109423,-0.922315126738384,-0.570622285714753,-0.371229138414501,-0.789064313467944,-2.08224157878494,0.236976382882487
"375",-0.897995932005512,0.0266244644345383,0.115773252590421,0.175369137561493,0.186246623508329,2.43944655550276,-0.0877743278506617,0.196694890786829,-0.858568224142972,-0.525554957443876,-0.373607199878452,-0.836093657412836,-2.52199774111367,0.232037885343123
"376",-1.14614002474151,0.0174623781594601,0.073811500604402,0.189421266108963,0.0823115263672756,-2.06416808787683,-0.0351515630890726,0.122652171184959,-1.04515576289239,-0.666006887828393,-0.435127551197334,-0.741240108641015,0.844454075818268,0.176406569628609
"377",-0.668870133988272,0.018258330139646,0.053970553164653,0.16675878821678,0.0408316639163009,-1.15141334943469,0.106854016478292,0.118703653022388,-1.10386319605842,-0.707607850614309,-0.395274044351008,-0.307899964124963,-0.522306004795413,0.273330765179511
"378",-0.0736778350273344,0.0126813992671584,0.0447772690282309,0.195199483025602,0.0358914488022815,-1.31011008781017,-0.0845689483400651,0.113811122161066,-1.14003700616542,-0.741322466005454,-0.468298637777626,-0.695679944729884,-0.291968412407972,0.404553896986745
"379",-1.6601641809061,0.0119738702327364,0.0584303499074528,0.214735728258207,0.068757827921772,-0.69509288676535,0.0242933099714752,0.0938981781973716,-1.0912918162704,-0.707750694725023,-0.49755185521168,-0.744524702389675,-0.639269276185214,0.443808741087136
"380",-1.04858242821819,0.0087055666435939,0.0273359827465018,0.208587954362188,0.0149501855432141,-0.471481573269814,-0.133944702033505,0.106972675760215,-1.18799058650244,-0.782866105856915,-0.507928542135264,-0.650485586123029,-0.405260775843789,0.783982052599141
"381",-9.4339185570786,-0.00338813783925912,-0.0363265020883687,0.250990965833104,-0.0537497485699824,-1.44703874789467,0.127351239942844,0.119028788595509,-1.32579997084066,-0.908519257916198,-0.624388259711995,-0.653165392272065,0.114586536333666,0.889309060222073
"382",-0.861094365131209,0.00556656273190897,0.00421709446300622,0.21220708619034,-0.0185012717790189,-0.915276545608073,-0.116406448998773,0.0537391888848409,-1.24905467625813,-0.833513401108562,-0.531034718669039,-0.656940399810075,-0.340996218363421,0.738490401145468
"383",0.0207631273748216,0.0237201408878264,-0.0160885253417031,0.100545469066326,-0.308418117048911,0.332076048564803,-0.196337471251002,0.0477521384885746,-1.18123314069467,-0.770259155686206,-0.218833865202185,-0.526205960376913,-0.528588190299313,0.445766775854398
"384",0.200079456318603,0.0266227964283971,-0.00668240748191629,0.0957188176782841,-0.286504075252727,0.343056253240437,-0.189023294807988,0.0674599568511192,-1.12734130293098,-0.729248586209081,-0.190037656451244,-0.541530137049274,-0.637252225630715,0.305462089921124
"385",-1.13367922786054,0.0295628036690423,0.0482619298474007,0.111563790940395,-0.206755064875537,2.00486607449909,0.163640960133485,0.0855370860397806,-1.00844607431361,-0.634143875805522,-0.225564483607011,0.576694748416501,-1.46214731151008,0.684961067305515
"386",-0.707894623377111,0.0327797747326559,0.0589592277358419,0.106240491378884,-0.180723353056538,0.706578801363574,-0.0746758890765712,0.0899399243035082,-0.940629095577605,-0.584937634154307,-0.201700740499813,-0.6696349625963,-1.464752644213,0.830214178298041
"387",-1.62418230889419,0.0310157096791777,0.0404335790199093,0.10317282511427,-0.212154593472907,1.58844963748722,-0.155184763169941,0.0778006017660671,-0.998906069215946,-0.628871667378565,-0.197335538469251,-0.627987543975481,-1.12292766993467,0.47872489902088
"388",-1.44976997411201,0.0295107737312188,0.0158122413668345,0.0969247313756998,-0.248647476375244,1.08304967310391,0.200324218864767,0.0648644092011406,-1.05627997955943,-0.674073164060108,-0.183004539500861,-0.581603843918426,-1.65442165476146,0.818659732359505
"389",-0.504148671382538,0.0293655644513283,-0.00732015432344024,0.0882515044706207,-0.275664231906676,1.24142777442681,-0.188487975976701,0.0434013931516783,-1.08451032815434,-0.699025109183745,-0.154949225796388,-0.282916323177523,-1.46513123186123,0.502078374233247
"390",0.154513026761165,0.0263620298851431,-0.059981207490879,0.0768757943479471,-0.342760000821924,0.502659681579284,-0.184762972253223,0.00439619106121747,-1.17661342281108,-0.77659483218215,-0.123135969908721,-0.469054988031582,-0.121899829317924,0.36342421677634
"391",0.233596768015444,0.0232303549904994,-0.148784913535685,0.0587172280800388,-0.430731142319643,0.0259440928054248,-0.168832587898698,-0.0407642070773944,-1.26450420341813,-0.862094748296676,-0.0487213086836705,-0.342723984762682,0.373881706342848,-0.046136905222905
"392",0.320925355082045,0.0148736428539171,-0.289890218692695,0.0433053676537071,-0.560603637099018,-0.451785156997572,0.273786141130199,-0.0756352786057968,-1.40360904981083,-1.0005822964129,0.0276867166644883,-0.0418088562913035,0.0762399816322777,-0.922464488772701
"393",-0.0837195007783552,0.0353967680955739,0.0365864322053489,0.0894039835714889,-0.197784145602843,1.02809363281626,-0.0515258140187222,-0.0591359502076181,-0.928563564489941,-0.581863695398633,-0.145949288208695,-0.640164753958718,-0.732360254065423,0.518607250173827
"394",0.445462452546772,0.0453912110138691,-0.0286292310088141,0.0226250636678714,-0.08476310593223,-0.524223942640767,0.0412286917689507,0.0129926695831805,-0.518325920398283,-0.360122760804596,-0.0353195496939429,-0.874855929659318,0.719130979425215,-0.031104414865798
"395",-0.0916609980165171,0.0448190664303828,-0.00815940048939101,0.0269950957788205,-0.0572209058476902,-0.0566176939685117,-0.0287421367061158,0.0136919981828348,-0.458946904353281,-0.317941641851356,-0.0646014167372889,-0.951444014589986,0.545594205127876,0.110875787697201
"396",0.451982481264329,0.0449796894275203,0.0140808317614056,0.0371080705448464,-0.0360840191442249,-0.877943847104778,-0.16090123253801,0.0283835107298452,-0.442776716526053,-0.299045468186094,-0.0883977590522651,-0.928472238874148,0.441258235492977,0.0830315398314742
"397",0.783594890920743,0.0452515904027157,0.0431092639918214,0.0559598536111332,-0.0037885398820412,-0.7511033091449,-0.0458706113947495,0.0386229351111979,-0.405851769397513,-0.266222894297987,-0.135537169254525,-1.04892698047568,0.117354627148807,0.186227464834594
"398",0.570808976772789,0.0449718655439779,0.062656877601039,0.0655920973019276,0.0013026075452176,0.150047283073477,-0.125573490594626,0.0373776480067445,-0.460980669068461,-0.289302036055328,-0.138298466040187,-0.955942888344221,0.0668121169767932,0.613218649251163
"399",-3.03510106482847,0.0434398065329256,0.0812076568429587,0.080903145177803,-0.0171551134556003,0.504213558962474,-0.137354234223419,0.0750891070702511,-0.606049407758096,-0.366470934340044,-0.142835738951281,-0.87500295005196,-1.39565393548911,0.990934659038736
"400",0.2851067087761,0.0434121090371002,0.107119872301439,0.121808493299914,0.0526216412144862,0.0702069878045766,0.659102244598746,0.0744656836014093,-0.441770729784848,-0.265570045269695,-0.254995206913064,-0.449624594757087,-1.37571790527368,0.951078153631992
"401",-1.46526298604614,0.0448366810893058,0.0910477267605649,0.108504944493633,0.0448009367576825,-0.108636180126532,-0.148663836821921,0.0489715680082511,-0.403113339689413,-0.248511624871324,-0.23548448902113,-1.11624645429044,-0.937457917802123,1.01858584848515
"402",-0.199315867569618,0.0448181732477934,0.0848209344824846,0.0919443373539218,0.0329941715836521,-0.64579355006828,-0.152503856869467,0.0576715199814298,-0.418470708845084,-0.258054965985739,-0.201018288592243,-1.07911412511109,-0.0151391699143506,0.81058800027383
"403",0.342860889341081,0.0457829396165179,0.0611080464231926,0.0778745290133905,0.020006768326561,-0.708550727226937,-0.17883353153141,0.0498839963144664,-0.375343081756879,-0.242686209393738,-0.18496720301567,-0.883151374072556,-0.0348484945483738,0.275491871197795
"404",-1.43770857887371,0.0466262310999004,0.0648745049635022,0.0961714003617601,0.0307066552618329,0.833902027149812,-0.0374412743732618,0.0212984914165711,-0.351803984139931,-0.229497709458109,-0.223782713690182,-1.15928478104177,0.0137170480147731,0.731335205086601
"405",-3.38942830919674,0.045420369536383,0.0872434826214044,0.117990479972402,0.048037155739205,0.570400160268391,0.364418518153496,0.046059661791332,-0.382023299785748,-0.239306092346614,-0.256367334687562,-0.41130957985447,-1.04447317117936,0.728699046216748
"406",-6.46710379709661,0.0419391666641842,0.118196175219242,0.125182426249947,0.0498142274930966,0.280353151575118,-0.114837751313093,0.0955158857954503,-0.496096056074809,-0.293011826477605,-0.255909215372669,-0.914550976473324,-0.378688488703562,1.08479882745104
"407",-1.20918825865225,0.0199428003070132,0.104509247402909,0.211442080819437,0.255597691389679,2.49036943058082,-0.0828679892077706,0.17780460500245,-0.912132169422048,-0.571947393114535,-0.456283279361412,-0.554421012126686,-0.529271577843712,0.516879118554117
"408",-0.0672742402353386,0.0313109785921742,0.122000550573408,0.231720830296211,0.356439230102858,0.497450701141541,-0.081388814551806,0.144163382749484,-0.598216212890763,-0.371641286458474,-0.45167501494799,-0.373963200037185,1.03601053979246,-1.2257855814753
"409",0.484642794890664,0.0369338654385716,0.107035890227439,0.227793676734805,0.898921684009829,0.526973448206325,-0.0302742775022344,0.0854219409468844,-0.500568956662993,-0.318003543542748,-0.437022611052135,-0.255670671783307,-0.982019229094608,-0.056672309323484
"410",-0.35979313721328,0.0340512618563062,0.102068219134005,0.251366531256885,0.89508624592618,-1.21201665904104,-0.099349919110074,0.0778429720117291,-0.535599272895908,-0.345599180134684,-0.475028375755822,1.2332552853831,-0.0776680182444377,-1.14144776991431
"411",-4.64661217704221,0.0307789838857336,0.10210704714396,0.264563587311197,0.890461356589934,0.346176395520063,-0.0909474628867277,0.0966112555067786,-0.579236326212937,-0.374632838629395,-0.499083636018836,3.1916464963406,1.26855130119129,0.238677999257773
"412",-0.344481304445568,0.0342361772832335,0.0777003527133513,0.283517590165384,0.885782641054531,-0.877125347288762,-0.113316719504792,0.0635123229079528,-0.528610768048867,-0.357790848739781,-0.518020555023939,2.78341832148236,-0.331082108598528,0.0393440538163135
"413",-0.866737373917121,0.0388183356281582,0.0807579075582732,0.25550769995559,0.889988535474992,1.99876361372725,-0.12511052646169,0.0581342691461904,-0.473507515340927,-0.318112198189888,-0.474164781671059,2.83002522445565,-2.15268475011806,-0.0754095146520971
"414",-1.98350274382588,0.0422926052450808,0.0821445515668531,0.226560416100042,0.890762039123287,1.23282404279405,-0.136546778085788,0.0481810984538944,-0.429416313996873,-0.286119605945907,-0.430360198161461,0.821411504812547,-0.131357273779838,0.0591963977581399
"415",-3.93371830303046,0.0473961313045961,0.0703954236033997,0.176947957424918,0.0510765374555504,2.12019940196691,-0.16676088594501,0.0364541624664378,-0.359905214669003,-0.242460886706271,-0.356477923787145,2.14574334071532,-2.4775515965994,1.01181823563839
"416",-0.755865624069574,0.0536105420119876,0.0274199973988105,0.19376231143461,0.141720345692856,-0.526051519978833,-0.213255619820259,-0.0101573323892364,-0.322812224781913,-0.243003454024259,-0.382304683947004,2.76146123233368,-1.44085737217548,1.05333528697667
"417",0.0647888779278324,0.0520793114916887,0.028563120818246,0.226875407333326,0.146344839132788,-0.999912851959361,0.125713723039737,-0.0104973146726849,-0.352165811401101,-0.264702343404293,-0.426555161499414,2.82643003998433,-1.00450070670535,1.06271359361471
"418",-1.72111281282657,0.0428391778619541,0.0485156450204971,0.277378698655678,0.164705241288418,1.09870614945287,0.232633701674211,0.0389466163579398,-0.44401970121292,-0.318548191339262,-0.498669961698364,1.71064460938949,-1.12542161784782,0.79279238985037
"419",-7.28623461812125,0.0471272528957019,0.0143985558962261,0.301602350861509,0.141277419055712,0.227655268617931,-0.184757216789292,-0.0100051209426025,-0.430964992037393,-0.330279217916945,-0.52457699753481,2.90003103623808,-0.338588938548865,1.02063378674186
"420",-0.203856432736226,0.0441784432363154,-0.0422692838357331,0.392068503198895,-0.236046567534555,-0.913989616267975,0.632945613229366,0.0135523545975048,-0.51769828796213,-0.424149130235278,-0.631779910747377,2.57077109076796,-0.740716763933775,1.19933032590079
"421",-0.169903534588389,0.0478741347444062,-0.0885485371797573,0.435131771355033,-0.273008107937084,-0.263955302633748,-0.233507471156341,0.0085626854980595,-0.541302767480115,-0.467243956827146,-0.672581947272336,-0.386904404203082,0.271745449122807,0.367470016376986
"422",0.237275758862217,0.0370692822309479,-0.121042811471406,0.499662881079015,-0.297773811804493,0.344736033299,-0.0564866531706871,5.81833312541802e-05,-0.650667174511909,-0.560441480729123,-0.752801467924095,-0.346355811924272,0.124639841438175,0.719496616946839
"423",-0.360062473622405,0.0587463883607144,-0.16893767622062,0.49807146977935,0.554398460488692,0.920295463627154,0.143281771195683,0.0133548469614243,-0.571905189182794,-0.534143926876134,-0.722570558056162,-0.078766741904196,0.290238261390831,0.0293441907901344
"424",0.299919388346456,0.065020159163348,-0.120086721296799,0.409696727109714,0.589851784761385,0.212563397193915,0.234186277518941,-0.0282829281574117,-0.465090806565205,-0.431379175616296,-0.628122262062166,3.03593817523142,-0.919219852360189,0.725685516603206
"425",0.136526931607487,0.0735891640874782,-0.111675513493411,0.34464495760923,0.846054671781362,0.954443069911964,0.721592015939495,-0.0329794452007891,-0.387858387329671,-0.370315815284951,-0.553969156834903,2.98959094389985,-0.0313815246273925,0.845016251991612
"426",-0.655804555939915,0.0550708330380042,-0.0540231201091224,0.359671269074973,0.0873661541020136,0.419303790294461,-0.0758307765528807,-0.0172562282872675,-0.444369718780881,-0.379608335201774,-0.583974455255237,2.97893366249471,-0.976200807609149,1.18637633446509
"427",-0.211517406505044,0.064194953546837,-0.0612065545553939,0.311647493868166,0.893660015098414,0.498843556938611,1.15658343515559,-0.0366799399152087,-0.37566833333263,-0.333880141139353,-0.52341964307309,2.76207881783789,0.250530753771195,0.936847002231683
"428",-3.1387320756682,0.0555290646370575,-0.0234735450630957,0.306580213185718,0.109503617689266,-0.0686429237846954,0.526769867177223,-0.00521707378293657,-0.39664606951132,-0.327962491611203,-0.523335873022985,2.84454425796159,0.464746404815908,0.826070648277773
"429",0.408029809039345,0.0604592832186097,-0.0258797830403874,0.264012564110225,0.102036932291693,-0.0702783001503355,0.525152936836817,-0.0255379903559571,-0.345964062358319,-0.292115041938163,-0.470148159663267,1.97235709487186,-0.499181527576919,0.770743253487448
"430",0.215140012824409,0.0626250991320531,-0.0245517694855405,0.204463700859037,0.095708334577147,-0.373173590249027,-0.11639154412699,-0.0290027620039184,-0.29662672472809,-0.253580317370886,-0.39739404550822,2.35815338384933,-0.823036104135026,0.863042890965855
"431",0.217232610063403,0.0788363636944795,-0.104794489534489,0.259051934314745,0.839032732086361,-0.20252865436763,0.140294381587655,-0.0101602412719336,-0.312167879046248,-0.308851566008244,-0.459791333510192,2.08931710015056,-0.0563529683156695,0.449537559706117
"432",0.0802503659011596,0.0753250898475222,-0.088170201630618,0.196460088811053,0.848480133558004,-0.9489164241298,-0.150765990014496,-0.0285312809980772,-0.273840216515999,-0.269536805884426,-0.390117202892463,2.10928596723721,-0.289086811945412,0.408893459180399
"433",0.458364855429576,0.085705624195644,-0.134964223349339,0.192421766222628,0.795085523471143,-0.320401714190418,0.481993837140031,-0.0399738262062626,-0.270357430260908,-0.289620529204883,-0.388133498182709,1.92096596159746,0.723337858323756,0.228098966565502
"434",0.539153213623691,0.091397829467209,-0.184335287057285,0.127054310509552,-0.383419135861899,-0.336534839102607,-0.0587845190441999,-0.0418881595918085,-0.254366140071263,-0.296614912324025,-0.323198729932983,1.90257979278017,0.110718447812431,0.390179212987628
"435",-0.373827512676318,0.0795121567485808,-0.131131665433488,0.128772005254911,-0.320115770799631,-0.0669597934439896,-0.242498312526277,-0.0449456045888735,-0.245906308986321,-0.265884753731883,-0.317335671963294,1.89928070552534,0.329834426711303,0.624733935990158
"436",-0.0109442865868337,0.0710305988853165,-0.0863110489706786,0.13375525995949,-0.502537707732331,-0.712280983928458,-0.171421542554595,-0.0388472753096261,-0.247298175733695,-0.245484082042445,-0.316773217807129,1.80627560423784,-0.745776833868418,0.403111063737139
"437",-0.361374000495159,0.0650376801741713,-0.0464642204286669,0.14949827569664,-0.459061887916049,-0.506131721848727,-0.0739744935895267,-0.0177691975411945,-0.259696408294868,-0.235302805984271,-0.3309299966668,2.71876642786655,0.0289441365553937,0.800397459534858
"438",-0.422799020292468,0.0594553208524536,-0.0109190575836571,0.157243987941013,-0.423321749909282,-0.104309238058589,-0.267592048555943,-0.0082691584777228,-0.276454128539079,-0.229031362797005,-0.336731379933695,2.93526443496757,-1.10336336936916,0.929693915442776
"439",-0.238138205441182,0.0557585912764296,0.0146971107530871,0.172485968109243,-0.398165279090531,0.184062260895207,0.196030928591917,0.0113015605578191,-0.299262778935848,-0.232205400491044,-0.354461345374909,2.29692036014741,-2.13906434268841,0.905124639478616
"440",0.322273302047744,0.0507867714565275,0.0269304521364464,0.10183447945113,-0.39782418521884,0.520949424772207,-0.00979061245808388,0.00561305608932383,-0.293623876974192,-0.214541923030098,-0.249061549238735,-1.23724931347039,-0.493898971367205,0.299714764577725
"441",-1.13344299151001,0.0484120074997063,-0.00401480385249808,0.0541814947981157,-0.431320142500057,0.208399874082593,0.0156040431366583,0.00473439458114899,-0.295026807723306,-0.225875718918399,-0.174793913246173,-1.13389882202637,-0.367681674369514,0.484102874088353
"442",0.216879265682773,0.0539666554608462,-0.113242030156389,0.018022361580228,-0.535184119496393,-0.524112301708404,-0.282352474784098,0.00892982897213557,-0.257293897399999,-0.255532703014619,-0.161385636374241,-1.13061143107083,-0.134232938618768,-0.174619171895066
"443",0.73600731494713,0.0514011922711155,-0.0486004735116428,0.0436801514098447,-0.470549840314113,-0.305581550647141,-0.308222528291384,-0.0190656786094497,-0.265752388285174,-0.230068421988191,-0.177637554831361,-1.22186513229197,0.344073388228116,0.0515577364507613
"444",0.217906999704967,0.0556275972397238,-0.0380843064668266,0.0748129615886139,-0.457863556274758,-0.641850694735317,-0.303481240985665,-0.0116110354252418,-0.254505156354724,-0.220655202200867,-0.226491960721603,-1.16263757278129,0.000562695302370408,0.0399497304338472
